suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
frontend,dumps_root_at_threshold,cache2,1,0.28633502960205076,0.44911143493652345,True
frontend,loads_root_at_threshold,cache2,1,0.33083404541015626,0.46485157775878905,True
frontend,dumps_root_medium,cache2,1,0.8551814117431641,0.5937359924316407,True
frontend,loads_root_medium,cache2,1,1.0839508666992188,2.432641052246094,True
frontend,dumps_root_long,cache2,1,21.195130859375,7.68139599609375,True
frontend,loads_root_long,cache2,1,25.04259375,73.2009765625,True
frontend,dumps_root_early_quote,cache2,1,25.67953125,7.47393603515625,True
frontend,loads_root_early_quote,cache2,1,31.81555859375,86.635275390625,True
frontend,dumps_root_late_quote,cache2,1,26.3347724609375,7.75772607421875,True
frontend,loads_root_late_quote,cache2,1,32.027748046875,73.262796875,True
frontend,dumps_root_dense_escapes,cache2,1,157.9522265625,327.709140625,True
frontend,loads_root_dense_escapes,cache2,1,206.0664375,150.95658203125,True
frontend,dumps_root_latin1,cache2,1,213.30003515625,8.36582421875,True
frontend,loads_root_latin1,cache2,1,277.8196015625,186.6905546875,True
frontend,dumps_root_bmp,cache2,1,211.8945390625,7.75881640625,True
frontend,loads_root_bmp,cache2,1,235.0491640625,176.7043125,True
frontend,dumps_root_non_bmp,cache2,1,188.1658828125,10.70620703125,True
frontend,loads_root_non_bmp,cache2,1,203.50434765625,134.30169921875,True
frontend,dumps_root_append_newline,cache2,1,21.72303369140625,7.7095654296875,True
frontend,dumps_root_indent,cache2,1,20.9186220703125,7.61054931640625,True
frontend,loads_escaped_values,cache2,1,100.457775390625,58.01241015625,True
frontend,loads_unicode_escapes,cache2,1,278.333984375,74.677296875,True
frontend,loads_repeated_escaped_keys,cache2,1,214.62848046875,141.050734375,True
frontend,loads_unique_escaped_keys,cache2,1,133.07331640625,66.78440234375,True
numbers,loads_small,cache2,1,0.6257506408691407,0.4555496826171875,True
numbers,loads_medium,cache2,1,471.8905,366.010765625,True
numbers,loads_integers,cache2,1,463.6760625,333.581984375,True
numbers,loads_random_small,cache2,1,535.162296875,402.27921875,True
numbers,loads_wide_signed,cache2,1,776.943296875,656.472734375,True
numbers,loads_wide_unsigned,cache2,1,654.669125,500.07359375,True
numbers,loads_mixed_integers,cache2,1,815.273125,672.21246875,True
numbers,loads_tiny_integers,cache2,1,0.38425933837890625,0.3594863586425781,True
numbers,loads_scalar_integer,cache2,1,0.13974870681762697,0.20416662216186524,True
numbers,loads_floats,cache2,1,811.480046875,534.132734375,True
numbers,loads_float_bits,cache2,1,1233.64528125,755.3623125,True
numbers,loads_overflow_integers,cache2,1,1544.00028125,1066.3985,True
numbers,loads_long_fractions,cache2,1,1343.4586875,811.02196875,True
numbers,loads_zero_forms,cache2,1,0.6168552856445313,0.4080057067871094,True
numbers,dumps_small,cache2,1,0.3225913314819336,0.2245022735595703,True
numbers,dumps_medium,cache2,1,197.84025,115.35762109375,True
numbers,dumps_integers,cache2,1,212.92215625,72.27448046875,True
numbers,dumps_random_small,cache2,1,282.6237890625,152.1453203125,True
numbers,dumps_wide_signed,cache2,1,388.695796875,658.403046875,True
numbers,dumps_wide_unsigned,cache2,1,336.71590625,555.988828125,True
numbers,dumps_mixed_integers,cache2,1,416.15078125,641.255453125,True
numbers,dumps_tiny_integers,cache2,1,0.25733018493652343,0.1996200180053711,True
numbers,dumps_scalar_integer,cache2,1,0.1484552993774414,0.17493982315063478,True
numbers,dumps_floats,cache2,1,463.552078125,379.4664765625,True
numbers,dumps_float_bits,cache2,1,482.040578125,398.71284375,True
strings,loads/short_plain/bytes,cache2,1,0.15681939697265626,0.21819866180419922,True
strings,loads/short_plain/bytearray,cache2,1,0.18057374954223632,0.21370179367065428,True
strings,loads/short_plain/memoryview,cache2,1,0.26906034088134767,0.21492382049560546,True
strings,loads/short_plain/array_view,cache2,1,0.26906389617919924,0.21524375915527344,True
strings,dumps/short_plain/object,cache2,1,0.14034329223632813,0.16366521072387696,True
strings,loads/short_escaped/bytes,cache2,1,0.23594231414794922,0.22116704559326172,True
strings,loads/short_escaped/bytearray,cache2,1,0.2610161285400391,0.22590032958984374,True
strings,loads/short_escaped/memoryview,cache2,1,0.34684401702880857,0.23132648468017578,True
strings,loads/short_escaped/array_view,cache2,1,0.3484299087524414,0.23826611328125,True
strings,dumps/short_escaped/object,cache2,1,0.16107582473754883,0.1715236358642578,True
strings,loads/plain_values/bytes,cache2,1,71.2215859375,58.761189453125,True
strings,loads/plain_values/bytearray,cache2,1,72.31678515625,58.526716796875,True
strings,loads/plain_values/memoryview,cache2,1,72.251890625,59.442447265625,True
strings,loads/plain_values/array_view,cache2,1,73.3472421875,58.614236328125,True
strings,dumps/plain_values/object,cache2,1,45.895072265625,12.222181640625,True
strings,loads/escaped_values/bytes,cache2,1,120.83746875,63.61852734375,True
strings,loads/escaped_values/bytearray,cache2,1,122.5116640625,63.55041015625,True
strings,loads/escaped_values/memoryview,cache2,1,123.5402890625,64.0463515625,True
strings,loads/escaped_values/array_view,cache2,1,123.26866015625,63.9249921875,True
strings,dumps/escaped_values/object,cache2,1,62.727349609375,32.280833984375,True
strings,loads/unicode_escapes/bytes,cache2,1,293.7705859375,81.035484375,True
strings,loads/unicode_escapes/bytearray,cache2,1,296.3127734375,84.560390625,True
strings,loads/unicode_escapes/memoryview,cache2,1,294.0739375,79.904171875,True
strings,loads/unicode_escapes/array_view,cache2,1,330.4763984375,83.326296875,True
strings,dumps/unicode_escapes/object,cache2,1,67.353830078125,10.88917578125,True
strings,loads/escaped_keys/bytes,cache2,1,548.914921875,288.53615625,True
strings,loads/escaped_keys/bytearray,cache2,1,566.93815625,313.898296875,True
strings,loads/escaped_keys/memoryview,cache2,1,565.80621875,292.91146875,True
strings,loads/escaped_keys/array_view,cache2,1,604.33378125,285.6226875,True
strings,dumps/escaped_keys/object,cache2,1,168.57322265625,77.0255,True
strings,loads/unique_keys/bytes,cache2,1,168.1992265625,84.66584765625,True
strings,loads/unique_keys/bytearray,cache2,1,168.33337890625,84.9404140625,True
strings,loads/unique_keys/memoryview,cache2,1,169.65507421875,84.67811328125,True
strings,loads/unique_keys/array_view,cache2,1,168.68338671875,84.5229375,True
strings,dumps/unique_keys/object,cache2,1,49.8981337890625,22.5188232421875,True
strings,loads/long_plain/bytes,cache2,1,26.695138671875,80.499248046875,True
strings,loads/long_plain/bytearray,cache2,1,33.869390625,78.0766328125,True
strings,loads/long_plain/memoryview,cache2,1,33.26693359375,77.280724609375,True
strings,loads/long_plain/array_view,cache2,1,34.2133046875,79.4067578125,True
strings,dumps/long_plain/object,cache2,1,29.593826171875,8.2916123046875,True
strings,loads/long_escaped/bytes,cache2,1,107.055056640625,100.09471484375,True
strings,loads/long_escaped/bytearray,cache2,1,115.59416015625,104.374546875,True
strings,loads/long_escaped/memoryview,cache2,1,113.319572265625,101.00875390625,True
strings,loads/long_escaped/array_view,cache2,1,113.971611328125,101.710041015625,True
strings,dumps/long_escaped/object,cache2,1,85.1532109375,91.69275,True
strings,loads/late_escape/bytes,cache2,1,36.28524609375,81.65368359375,True
strings,loads/late_escape/bytearray,cache2,1,40.89853125,82.63579296875,True
strings,loads/late_escape/memoryview,cache2,1,40.0727421875,81.05930078125,True
strings,loads/late_escape/array_view,cache2,1,40.572197265625,81.507259765625,True
strings,dumps/late_escape/object,cache2,1,29.496498046875,8.480244140625,True
strings,loads/medium/bytes,cache2,1,540.6720625,409.682203125,True
strings,loads/medium/bytearray,cache2,1,545.7586875,415.69303125,True
strings,loads/medium/memoryview,cache2,1,561.3820625,417.644171875,True
strings,loads/medium/array_view,cache2,1,545.151515625,409.819171875,True
strings,dumps/medium/object,cache2,1,234.826734375,136.651546875,True
strings,loads/integers/bytes,cache2,1,455.384421875,331.3338828125,True
strings,loads/integers/bytearray,cache2,1,456.3513203125,325.7376640625,True
strings,loads/integers/memoryview,cache2,1,456.156078125,330.0616796875,True
strings,loads/integers/array_view,cache2,1,454.2137890625,322.590453125,True
strings,dumps/integers/object,cache2,1,214.7934296875,72.071359375,True
dates,datetime_naive_scalar,cache2,1,0.9725731201171876,0.33643289184570313,True
dates,datetime_naive_16,cache2,1,2.401901428222656,1.0103628540039062,True
dates,datetime_naive_1024,cache2,1,83.939787109375,52.828748046875,True
dates,datetime_utc_scalar,cache2,1,1.0373370361328125,0.4741632080078125,True
dates,datetime_utc_16,cache2,1,2.7465196533203127,3.047945068359375,True
dates,datetime_utc_1024,cache2,1,83.6009453125,176.9366328125,True
dates,datetime_fixed_offset_scalar,cache2,1,1.073551513671875,0.43959375,True
dates,datetime_fixed_offset_16,cache2,1,3.34314306640625,3.180477111816406,True
dates,datetime_fixed_offset_1024,cache2,1,94.89459375,179.23075390625,True
dates,date_scalar,cache2,1,0.9588318176269531,0.31451260375976564,True
dates,date_16,cache2,1,1.8105519409179687,0.7568468017578125,True
dates,date_1024,cache2,1,50.1212900390625,27.89147265625,True
dates,time_scalar,cache2,1,0.9668084106445313,0.3279088134765625,True
dates,time_16,cache2,1,2.3918385009765624,0.928495849609375,False
dates,time_1024,cache2,1,74.582345703125,42.605322265625,False
dates,datetime_naive_1024_zero_microseconds,cache2,1,69.635220703125,42.80434765625,True
dates,datetime_utc_1024_zero_microseconds,cache2,1,73.69817578125,162.710421875,True
dates,time_1024_zero_microseconds,cache2,1,63.722029296875,36.721396484375,True
dates,datetime_naive_1024_naive_utc,cache2,1,85.306,58.518609375,True
dates,datetime_naive_1024_omit_microseconds,cache2,1,67.118203125,41.4114453125,True
dates,datetime_naive_1024_utc_z,cache2,1,75.98502734375,53.671830078125,True
dates,datetime_naive_1024_naive_utc_omit_microseconds,cache2,1,69.3680078125,43.355908203125,True
dates,datetime_naive_1024_naive_utc_z,cache2,1,79.791578125,55.07451171875,True
dates,datetime_naive_1024_omit_microseconds_utc_z,cache2,1,67.227009765625,41.06295703125,True
dates,datetime_naive_1024_naive_utc_omit_microseconds_utc_z,cache2,1,68.46959765625,43.769625,True
dates,datetime_utc_1024_omit_microseconds,cache2,1,79.078609375,164.242875,True
dates,datetime_utc_1024_utc_z,cache2,1,83.4901015625,178.63453125,True
dates,datetime_utc_1024_omit_microseconds_utc_z,cache2,1,70.11617578125,154.0209609375,True
dates,time_1024_omit_microseconds,cache2,1,64.67759765625,37.022609375,True
dates,date_1024_options,cache2,1,50.3197685546875,28.5665517578125,True
dates,dates_under_dict,cache2,1,205.992453125,245.493203125,False
dates,dataclass_dates,cache2,1,371.20546875,329.3852734375,True
dates,datetime_passthrough,cache2,1,1488.74646875,1090.9706875,True
dates,datetime_subclass,cache2,1,1634.73228125,1140.7761875,True
dates,datetime_named_zero_offset_1024,cache2,1,87.63901953125,173.73243359375,True
dates,datetime_negative_offset_1024,cache2,1,98.25636328125,184.68125390625,True
dates,datetime_seconds_offset_1024,cache2,1,95.1807734375,179.62628515625,True
dates,uuid_scalar_control,cache2,1,1.0276601257324218,0.36672259521484374,True
dates,uuid_list_control,cache2,1,128.6165546875,73.85834765625,True
dates,dict_control,cache2,1,0.4700063323974609,0.37361592102050784,True
dates,list_control,cache2,1,22.88041943359375,7.3540654296875,True
dates,string_control,cache2,1,0.28078902435302733,0.2847571792602539,True
dates,dataclass_control,cache2,1,322.3555234375,134.0495078125,True
numpy,datetime_Y_scalar,cache2,1,4.551174926757812,1.3125794677734375,True
numpy,datetime_Y_16,cache2,1,5.75450732421875,2.50115771484375,True
numpy,datetime_Y_4096,cache2,1,112.0628828125,294.015671875,True
numpy,datetime_M_scalar,cache2,1,4.509780151367187,1.29531689453125,True
numpy,datetime_M_16,cache2,1,5.778023193359375,2.8499862060546874,True
numpy,datetime_M_4096,cache2,1,132.4634296875,351.1469765625,True
numpy,datetime_D_scalar,cache2,1,4.434280883789063,1.3199327392578124,True
numpy,datetime_D_16,cache2,1,5.946286010742187,2.608330810546875,True
numpy,datetime_D_4096,cache2,1,155.3763671875,336.00515625,True
numpy,datetime_s_scalar,cache2,1,4.526259521484375,1.2888961181640626,True
numpy,datetime_s_16,cache2,1,5.525283325195312,2.563740966796875,True
numpy,datetime_s_4096,cache2,1,105.1607421875,336.279109375,True
numpy,datetime_us_scalar,cache2,1,4.557763916015625,1.336596435546875,True
numpy,datetime_us_16,cache2,1,5.57766943359375,2.895279052734375,True
numpy,datetime_us_4096,cache2,1,114.1024140625,428.9762578125,True
numpy,datetime_ns_scalar,cache2,1,5.622930419921875,1.6333709716796876,True
numpy,datetime_ns_16,cache2,1,5.721971801757812,2.9045528564453127,True
numpy,datetime_ns_4096,cache2,1,124.5351015625,433.4602265625,True
numpy,datetime_us_4096_naive_utc,cache2,1,127.6626953125,452.19496875,True
numpy,datetime_us_4096_omit_microseconds,cache2,1,105.319171875,393.208921875,True
numpy,datetime_us_4096_utc_z,cache2,1,120.888859375,440.9038671875,True
numpy,datetime_us_4096_naive_utc_omit_microseconds,cache2,1,116.5201484375,392.046,True
numpy,datetime_us_4096_naive_utc_z,cache2,1,126.67034375,456.114875,True
numpy,datetime_us_4096_omit_microseconds_utc_z,cache2,1,114.0908984375,400.60203125,True
numpy,datetime_us_4096_naive_utc_omit_microseconds_utc_z,cache2,1,110.085921875,390.12703125,True
numpy,datetime_us_empty,cache2,1,5.042797241210938,1.3365836181640625,True
numpy,datetime_us_matrix,cache2,1,117.32853125,440.8497890625,True
numpy,datetime_us_under_dict,cache2,1,125.9051015625,443.776640625,True
public,loads:apache_builds,cache2,1,483.324953125,399.71737333333334,True
public,dumps:apache_builds,cache2,1,209.66540972222222,73.89492383292382,True
public,loads:canada,cache2,1,23579.436,31174.146,True
public,dumps:canada,cache2,1,8768.15,5378.799,True
public,loads:citm_catalog,cache2,1,6209.324799999999,4244.932428571428,True
public,dumps:citm_catalog,cache2,1,2379.494642857143,898.7634705882354,True
public,loads:github_events,cache2,1,231.16180152671754,165.62130569948187,True
public,dumps:github_events,cache2,1,101.05712328767123,30.36903654822335,True
public,loads:google_maps_api_response,cache2,1,126.66433486238532,88.24507803468208,True
public,dumps:google_maps_api_response,cache2,1,48.2291073253833,20.18044147582697,True
public,loads:gsoc-2018,cache2,1,6332.573,27145.698,True
public,dumps:gsoc-2018,cache2,1,4592.4475999999995,1656.64025,True
public,loads:instruments,cache2,1,929.1476129032258,651.1291666666666,True
public,dumps:instruments,cache2,1,380.98130379746834,151.09483606557376,True
public,loads:marine_ik,cache2,1,37129.551,78113.556,True
public,dumps:marine_ik,cache2,1,12801.075333333334,7007.12,True
public,loads:mesh,cache2,1,5313.426,3644.9075555555555,True
public,dumps:mesh,cache2,1,2890.6253333333334,1841.193125,True
public,loads:numbers,cache2,1,755.2523902439025,511.8321020408163,True
public,dumps:numbers,cache2,1,468.7844615384616,416.6166623376624,True
public,loads:random,cache2,1,4272.908875,2854.575636363636,True
public,dumps:random,cache2,1,1709.956,560.0226,True
public,loads:semanticscholar-corpus,cache2,1,94776.932,185055.886,True
public,dumps:semanticscholar-corpus,cache2,1,23274.579,10684.066666666666,True
public,loads:tree-pretty,cache2,1,158.4624126984127,93.539234375,True
public,dumps:tree-pretty,cache2,1,61.84328,24.759351639344263,True
public,loads:twitter,cache2,1,3177.6676,1799.0599411764706,True
public,dumps:twitter,cache2,1,1304.563043478261,404.98335135135136,True
public,loads:twitterescaped,cache2,1,3144.693,1896.9430625,True
public,dumps:twitterescaped,cache2,1,1305.6729583333333,416.3618219178082,True
public,loads:update-center,cache2,1,2729.458090909091,2454.7196153846153,True
public,dumps:update-center,cache2,1,1448.0746190476189,508.5286101694915,True
